200      
25 10 2 7 6 15 42
25 10 8 9 5 16 42
25 7 8 5 7 17 39
25 9 6 6 6 18 41
25 11 10 5 6 19 41
25 10 11 6 4 16 41
25 2 11 7 6 16 42
25 10 8 7 7 20 42
25 9 11 7 7 21 42
25 8 9 8 6 19 42
25 8 15 9 5 20 41
25 7 11 6 4 22 41
25 11 14 7 4 21 41
25 10 13 8 5 21 40
25 6 14 7 5 19 41
25 2 12 17 5 19 42
25 6 14 17 10 22 42
25 7 13 16 9 22 42
25 7 11 16 10 20 41
25 8 12 17 11 21 41
25 9 13 16 8 18 42
25 11 12 15 9 19 41
25 9 11 16 7 16 42
25 10 10 16 11 17 42
25 10 11 16 10 18 41
25 10 13 20 5 14 41
25 9 10 20 8 19 42
25 7 14 19 7 22 42
25 7 11 16 11 26 42
25 10 12 14 8 26 41
25 11 12 10 9 26 42
25 7 12 10 11 27 42
25 9 12 11 8 26 41
25 12 10 13 13 24 42
25 13 10 16 9 24 41
25 12 4 15 9 27 42
25 11 12 13 7 22 42
25 11 14 15 12 23 41
25 12 13 17 10 24 40
25 11 12 18 11 22 41
25 10 11 16 10 25 41
25 3 10 16 11 22 42
25 7 14 18 7 23 41
25 14 8 17 10 23 41
25 13 14 16 10 23 42
25 9 12 15 8 22 41
25 16 13 14 8 23 41
25 16 11 17 8 23 41
25 14 14 16 5 23 42
25 9 10 20 8 22 41
25 9 14 19 8 24 40
25 9 10 14 5 23 41
25 10 13 14 6 22 40
25 10 13 18 6 25 41
25 9 15 19 6 25 42
25 10 10 18 6 24 41
25 10 11 22 3 22 41
25 9 13 18 9 25 41
25 7 8 16 7 26 42
25 11 11 16 6 26 41
25 11 12 15 7 24 41
25 10 11 15 7 25 41
25 10 11 13 8 24 41
25 14 14 15 8 26 41
25 8 11 14 8 25 40
25 7 13 16 6 26 40
25 10 13 18 7 26 40
25 10 18 18 7 25 41
25 5 11 19 7 23 40
25 7 14 16 7 26 39
25 7 12 17 8 25 42
25 10 9 15 8 25 41
25 8 10 16 9 25 42
25 6 20 17 10 25 42
25 10 19 18 6 27 41
25 7 16 16 10 24 41
25 6 14 16 10 26 41
25 3 13 19 10 25 41
25 7 15 17 9 26 40
25 9 13 19 9 25 41
25 8 11 21 8 25 41
25 1 13 17 6 26 42
25 9 22 15 5 25 41
25 11 17 12 8 24 41
25 4 17 12 6 25 41
25 4 13 14 7 25 41
25 7 12 16 4 25 41
25 8 14 20 6 26 41
25 9 13 19 8 24 41
25 6 10 20 8 23 41
25 11 9 20 10 23 41
25 11 10 21 5 26 40
25 8 9 20 4 25 41
25 12 11 19 6 26 41
25 12 11 19 5 23 41
25 4 11 18 6 21 41
25 8 13 19 7 21 41
25 7 14 19 8 23 42
25 8 13 21 8 24 41
25 5 11 13 9 24 41
25 7 10 13 7 24 42
25 5 8 16 6 23 41
25 6 9 18 7 23 41
25 7 12 17 6 24 42
25 6 10 17 7 25 42
25 1 9 17 5 24 41
25 5 8 17 4 24 40
25 8 5 16 5 25 41
25 7 3 16 3 26 42
25 13 6 18 3 24 35
25 5 11 18 2 27 41
25 12 12 15 2 29 40
25 11 11 19 6 29 41
25 10 10 19 7 28 41
25 10 10 21 7 28 40
25 10 2 20 5 28 41
25 13 11 23 5 28 42
25 13 8 21 7 25 40
25 12 11 19 8 28 42
25 12 11 19 6 27 41
25 13 11 19 6 26 41
25 12 11 19 7 25 41
25 12 9 19 7 24 42
25 8 10 18 2 24 42
25 10 10 9 7 24 41
25 8 10 7 6 24 40
25 9 11 20 7 24 40
25 10 11 16 5 25 42
25 13 9 16 3 24 41
25 5 10 18 5 24 42
25 12 8 18 6 23 42
25 13 8 15 2 24 42
25 11 8 17 3 24 42
25 9 10 17 2 24 40
25 8 9 17 5 25 41
25 9 7 15 5 24 42
25 11 13 16 1 24 42
25 10 13 13 3 24 41
25 10 9 16 6 25 40
25 5 9 16 7 24 41
25 6 7 16 2 23 40
25 5 8 6 5 24 40
25 12 7 17 4 25 42
25 14 2 17 5 21 42
25 12 5 17 3 25 42
25 13 4 15 4 23 42
25 7 4 14 6 23 42
25 8 7 16 4 25 40
25 11 7 7 6 25 40
25 12 2 7 7 24 41
25 5 8 7 6 24 41
25 10 8 10 5 23 42
25 9 6 11 4 23 42
25 5 5 11 2 29 41
25 11 8 10 4 27 42
25 12 7 13 5 30 41
25 6 7 14 5 28 40
25 10 4 12 4 30 41
25 10 8 13 3 30 41
25 11 9 14 9 29 41
25 6 6 10 10 29 41
25 6 5 14 11 28 42
25 6 11 13 9 26 41
25 7 10 13 11 28 41
25 7 9 13 12 28 41
25 7 14 12 9 29 41
25 8 17 15 11 28 24
25 10 17 14 11 27 41
25 5 15 14 13 29 41
25 6 15 14 14 21 41
25 7 16 12 9 19 40
