200      
92 27 28 34 14 39 27
92 24 29 33 15 38 27
92 25 29 33 19 39 27
92 25 29 33 17 36 27
92 24 29 33 17 39 27
92 24 29 33 15 32 27
92 24 28 34 17 31 27
92 25 29 34 18 33 27
92 25 29 34 19 31 27
92 24 26 34 21 29 28
92 26 27 35 20 28 32
92 24 28 34 19 30 32
92 26 26 34 20 28 31
92 26 28 35 19 30 32
92 26 29 34 19 30 30
92 25 29 35 20 31 31
92 25 29 34 19 34 30
92 27 29 34 22 29 28
92 30 29 34 6 35 31
92 29 28 33 18 35 29
92 23 29 33 0 37 28
92 25 29 34 0 36 28
92 24 26 34 0 36 26
92 27 27 35 0 36 27
92 28 28 32 0 31 29
92 24 26 31 0 31 29
92 22 59 29 0 32 27
92 30 49 36 0 33 25
92 29 45 37 0 43 35
92 30 46 32 0 43 35
92 24 45 39 0 43 38
92 24 45 39 0 43 38
92 26 33 40 0 42 37
92 25 40 33 0 43 38
92 25 40 34 0 43 36
92 25 37 34 0 43 34
92 25 37 34 0 43 35
92 24 37 36 0 43 36
92 24 41 37 0 42 35
92 25 31 39 0 42 34
92 26 31 31 0 42 34
92 25 30 32 0 42 35
92 24 30 35 0 42 34
92 24 36 33 0 43 38
92 34 37 33 0 43 37
92 33 37 33 0 43 38
92 26 33 33 0 40 37
92 25 25 36 0 41 37
92 26 25 32 0 44 35
92 25 35 32 0 51 35
92 25 36 34 0 61 36
92 26 37 34 0 51 37
92 24 29 33 0 50 35
92 25 29 33 0 52 35
92 26 29 36 0 61 33
92 31 28 35 0 53 36
92 29 29 36 0 52 36
92 30 28 31 0 51 34
92 23 32 31 0 51 28
92 24 31 31 0 51 27
92 23 30 32 0 50 27
92 35 30 32 0 50 28
92 36 31 32 0 51 27
92 32 31 29 0 55 28
92 32 31 29 0 62 28
92 30 26 27 0 53 29
92 31 27 19 0 53 30
92 31 28 19 0 60 31
92 35 32 30 0 55 32
92 35 30 29 0 61 31
92 37 30 29 0 60 27
92 29 30 32 0 55 28
92 30 30 35 0 55 29
92 28 33 29 0 67 27
92 31 32 29 0 54 28
92 30 33 27 0 55 29
92 29 32 28 0 56 30
92 30 33 27 0 54 30
92 29 32 28 0 53 30
92 27 30 29 0 55 38
92 29 30 28 0 62 39
92 29 30 29 0 57 40
92 27 28 29 0 57 43
92 25 28 30 0 53 43
92 25 29 29 0 47 42
92 25 29 30 0 49 42
92 25 29 29 0 43 42
92 26 29 28 0 42 43
92 26 29 27 0 48 44
92 22 28 28 0 53 43
92 22 29 26 0 54 41
92 22 29 27 0 61 42
92 23 26 26 0 61 42
92 23 27 28 0 57 43
92 26 28 28 0 54 43
92 21 26 29 0 56 41
92 21 25 24 0 57 34
92 22 24 24 0 50 33
92 21 23 24 0 57 28
92 28 27 25 0 49 26
92 27 30 29 0 51 33
92 22 26 24 0 56 34
92 18 26 26 0 52 39
92 30 24 28 0 46 33
92 27 24 28 0 49 33
92 27 20 31 0 61 34
92 27 23 22 0 51 34
92 27 28 34 0 61 37
92 25 28 34 0 55 35
92 24 30 33 0 56 28
92 24 30 33 0 52 40
92 24 30 34 0 55 40
92 24 28 32 0 62 35
92 23 28 33 0 52 36
92 23 28 32 0 51 37
92 23 28 33 0 51 35
92 28 30 22 0 51 42
92 28 29 20 0 49 42
92 28 29 31 0 48 39
92 28 29 31 0 50 41
92 28 28 32 0 49 40
92 27 28 31 0 51 40
92 29 28 32 0 43 39
92 31 28 29 0 43 40
92 32 28 26 0 42 40
92 32 28 28 0 41 40
92 30 37 28 0 42 39
92 30 37 28 0 42 40
92 30 37 28 0 46 39
92 30 36 29 0 41 40
92 28 36 29 0 42 40
92 29 36 33 0 42 40
92 24 29 23 0 43 40
92 25 29 25 0 41 38
92 25 25 24 0 41 40
92 19 26 25 0 42 39
92 21 27 25 0 48 39
92 19 27 31 0 66 42
92 31 26 31 0 61 42
92 31 27 31 0 67 41
92 28 28 31 0 72 37
92 27 28 31 0 78 37
92 28 28 31 0 65 35
92 28 32 31 0 60 32
92 28 33 31 0 59 32
92 24 33 32 0 59 33
92 24 31 31 0 59 34
92 23 32 31 0 59 33
92 25 32 30 0 59 34
92 30 31 30 0 58 34
92 23 31 31 0 60 34
92 26 32 31 0 60 33
92 29 32 31 0 60 33
92 29 33 31 0 60 34
92 29 32 32 0 60 32
92 25 33 33 0 60 44
92 26 33 33 0 60 43
92 25 32 34 0 60 41
92 25 32 33 0 59 40
92 22 33 34 0 62 40
92 20 32 34 0 66 40
92 25 32 35 0 73 41
92 27 33 35 0 60 39
92 27 31 33 0 60 40
92 31 32 34 0 58 40
92 31 31 33 0 58 43
92 32 33 33 0 58 44
92 26 32 34 0 58 33
92 25 33 34 0 58 42
92 26 33 24 0 58 31
92 25 32 24 0 59 30
92 25 32 22 0 59 30
92 26 28 30 0 59 31
92 26 28 29 0 59 31
92 31 30 33 0 59 30
92 30 27 30 0 59 32
92 30 28 31 0 67 31
92 30 27 32 0 60 30
92 31 26 31 0 60 31
92 31 25 31 0 60 34
92 28 25 30 0 59 33
92 29 31 33 0 65 33
92 30 26 32 0 59 33
92 37 26 33 0 59 33
92 37 27 32 0 59 33
92 38 27 33 0 58 33
92 28 29 30 0 59 31
92 29 29 31 0 59 32
92 29 28 30 0 59 32
92 31 29 30 0 58 31
92 32 32 33 0 58 32
92 32 35 33 0 58 31
92 26 35 35 0 58 32
92 28 34 36 0 61 32
92 27 33 37 0 59 31
92 28 34 35 0 59 32
92 28 34 36 0 60 32
92 31 34 35 0 62 34
92 30 35 36 0 73 34
92 30 30 36 0 58 34
