200      
128 34 33 36 20 9 12
128 33 37 34 31 21 0
128 31 40 33 32 20 0
128 31 39 35 30 21 0
128 31 38 30 30 21 0
128 35 30 32 25 22 0
128 34 35 36 27 7 0
128 29 32 36 28 17 0
128 31 32 36 27 20 0
128 29 36 35 27 14 0
128 29 35 37 26 12 0
128 29 32 38 26 19 0
128 30 34 37 26 18 0
128 30 34 35 25 16 0
128 31 33 36 26 18 0
128 31 33 36 26 18 0
128 30 33 35 24 18 0
128 30 31 35 24 20 0
128 30 25 34 21 25 0
128 31 25 29 22 23 0
128 30 35 29 24 23 0
128 30 35 34 24 23 0
128 30 35 35 25 23 0
128 30 36 34 25 22 0
128 29 36 34 24 24 0
128 30 35 34 26 24 0
128 28 35 34 25 25 0
128 29 35 34 26 24 0
128 29 34 35 25 24 0
128 29 35 33 26 24 0
128 30 34 33 26 23 0
128 24 34 33 27 24 0
128 28 34 32 26 23 0
128 30 34 31 26 21 0
128 29 32 30 26 22 0
128 30 34 31 26 21 0
128 29 33 31 25 20 0
128 30 34 30 25 21 0
128 29 35 30 25 21 0
128 27 33 30 25 22 0
128 31 32 28 26 23 0
128 30 34 30 27 22 0
128 31 33 31 26 22 0
128 29 32 31 26 22 0
128 30 34 32 27 22 0
128 30 33 32 25 22 0
128 31 34 33 24 21 0
128 32 34 33 24 21 0
128 29 31 32 26 23 0
128 29 31 31 25 22 0
128 30 32 33 26 21 0
128 29 34 35 26 22 0
128 29 35 37 26 22 0
128 29 29 35 26 21 0
128 29 30 34 26 21 0
128 33 30 33 23 21 0
128 32 29 33 25 22 0
128 30 31 32 25 22 0
128 30 30 32 26 23 0
128 31 30 30 25 23 0
128 30 30 30 28 22 0
128 29 27 35 29 21 0
128 29 27 35 28 21 0
128 31 27 35 27 21 0
128 30 28 35 27 21 0
128 29 27 34 26 20 0
128 29 30 34 26 21 0
128 31 30 41 26 21 0
128 30 28 41 25 21 0
128 29 29 40 25 21 0
128 29 28 35 26 21 0
128 30 28 34 26 21 0
128 31 28 34 25 20 0
128 31 28 34 26 19 0
128 30 28 33 26 19 0
128 30 29 32 26 20 0
128 30 28 33 26 20 0
128 29 29 32 26 17 0
128 31 28 33 24 23 0
128 32 28 34 23 24 0
128 30 27 33 24 23 0
128 30 27 33 24 24 0
128 31 28 33 25 23 0
128 31 29 33 24 20 0
128 32 28 34 26 20 0
128 32 29 33 28 20 0
128 31 29 33 25 27 0
128 30 29 33 24 0 0
128 30 30 34 24 0 0
128 30 28 34 26 0 0
128 30 24 35 25 0 0
128 29 24 35 25 0 0
128 26 24 35 27 0 0
128 29 23 35 27 0 0
128 29 21 36 26 0 0
128 26 26 36 24 0 0
128 29 26 36 25 0 0
128 27 26 36 24 0 0
128 28 26 36 26 0 0
128 27 27 36 25 0 0
128 28 26 36 24 0 0
128 29 25 36 26 0 0
128 28 24 36 25 0 0
128 29 25 36 25 0 0
128 26 28 35 24 0 0
128 29 28 35 24 0 0
128 29 28 35 30 0 0
128 28 28 35 32 0 0
128 27 29 33 26 0 0
128 29 31 32 24 0 0
128 28 28 32 25 0 0
128 27 27 32 26 0 0
128 27 25 31 28 0 0
128 28 29 37 27 0 0
128 28 29 36 30 0 0
128 30 29 43 29 0 0
128 30 28 38 28 0 0
128 28 28 39 27 0 0
128 29 33 39 28 0 0
128 28 28 38 28 0 0
128 28 30 40 28 0 0
128 28 29 39 29 0 0
128 29 28 40 29 0 0
128 28 31 40 28 0 0
128 28 29 41 30 0 0
128 28 30 40 29 0 0
128 29 30 39 29 0 0
128 28 30 39 28 0 0
128 29 29 39 28 0 0
128 28 28 39 27 0 0
128 29 28 39 27 0 0
128 30 27 40 27 0 0
128 28 30 37 29 0 0
128 27 30 39 28 0 0
128 29 29 39 28 0 0
128 27 31 38 27 0 0
128 28 30 39 28 0 0
128 29 30 38 29 0 0
128 29 33 38 29 0 0
128 29 33 37 29 0 0
128 28 33 38 28 0 0
128 29 32 37 30 0 0
128 28 31 37 30 0 0
128 28 32 37 29 0 0
128 29 31 38 29 0 0
128 27 31 36 29 0 0
128 29 31 36 27 0 0
128 29 31 37 28 0 0
128 28 32 35 27 0 0
128 30 32 36 28 0 0
128 28 32 34 28 0 0
128 28 31 35 28 0 0
128 28 32 35 28 0 0
128 28 32 37 28 0 0
128 28 31 36 28 0 0
128 28 31 37 28 0 0
128 29 32 37 28 0 0
128 27 32 36 27 0 0
128 27 31 37 29 0 0
128 29 32 36 29 0 0
128 28 31 37 29 0 0
128 28 31 35 29 0 0
128 29 31 37 28 0 0
128 27 31 35 28 0 0
128 28 31 36 29 0 0
128 28 31 37 28 0 0
128 28 30 37 27 0 0
128 26 31 37 27 0 0
128 28 30 36 27 0 0
128 27 31 37 28 0 0
128 28 31 36 29 0 0
128 27 33 37 29 0 0
128 29 31 38 29 0 0
128 27 31 37 28 0 0
128 28 31 36 29 0 0
128 28 31 36 27 0 0
128 29 32 36 28 0 0
128 28 32 36 30 0 0
128 28 30 35 28 0 0
128 29 31 36 30 0 0
128 29 30 36 30 0 0
128 28 30 36 29 0 0
128 28 30 37 31 0 0
128 29 31 38 30 0 0
128 28 31 38 30 0 0
128 28 31 37 29 0 0
128 27 31 36 30 0 0
128 27 30 36 29 0 0
128 27 30 39 30 0 0
128 27 30 38 29 0 0
128 28 30 38 30 0 0
128 28 30 37 29 0 0
