200      
204 14 27 31 24 15 6
204 14 28 30 17 15 7
204 15 28 30 13 14 3
204 20 27 29 16 14 2
204 19 24 31 15 16 5
204 19 20 33 18 13 4
204 19 20 33 20 13 6
204 17 20 34 23 13 5
204 16 22 31 20 13 0
204 15 24 26 19 17 0
204 14 25 26 17 13 0
204 18 26 25 18 18 0
204 17 26 26 18 15 0
204 17 25 29 20 15 0
204 15 25 30 17 14 0
204 15 22 29 20 14 0
204 17 24 28 19 16 0
204 19 30 32 17 13 0
204 24 30 31 21 13 0
204 25 30 31 19 13 0
204 26 28 24 18 13 0
204 27 37 25 22 17 0
204 26 38 25 23 13 0
204 29 34 29 36 15 0
204 25 15 28 33 13 0
204 26 19 32 33 14 0
204 25 19 42 34 15 0
204 21 18 42 40 19 0
204 27 20 47 40 14 0
204 28 23 39 38 11 0
204 24 23 41 36 15 0
204 23 24 47 37 20 0
204 23 15 46 37 20 0
204 27 13 43 36 15 0
204 30 18 48 37 11 0
204 29 17 36 38 9 0
204 28 18 31 35 14 0
204 25 16 46 34 13 0
204 28 19 45 35 10 0
204 28 18 41 31 14 0
204 28 18 45 34 8 0
204 22 18 44 34 10 0
204 23 18 31 41 9 0
204 19 16 36 43 12 0
204 1 19 41 49 11 0
204 20 18 39 50 9 0
204 27 20 39 49 12 0
204 29 18 41 49 4 0
204 29 17 42 49 7 0
204 29 17 42 46 5 0
204 32 17 31 45 2 0
204 28 17 29 47 11 0
204 27 15 25 47 8 0
204 30 16 30 48 5 0
204 28 18 31 48 3 0
204 28 16 29 48 8 0
204 27 20 29 48 1 0
204 28 21 30 50 4 0
204 29 20 27 48 0 0
204 28 18 16 48 0 0
204 28 17 15 46 1 0
204 28 17 23 45 9 0
204 29 22 23 46 9 0
204 26 16 23 47 9 0
204 28 15 23 38 7 0
204 23 19 24 42 9 0
204 26 21 25 42 8 0
204 25 22 24 43 7 0
204 26 21 27 40 9 0
204 23 21 26 44 11 0
204 23 18 31 45 11 0
204 23 16 29 43 9 0
204 20 14 29 44 8 0
204 13 17 30 43 12 0
204 33 16 27 42 16 0
204 33 13 28 45 21 0
204 33 19 27 48 20 0
204 33 17 20 42 20 0
204 32 16 21 40 32 0
204 33 17 28 41 32 0
204 29 19 30 37 33 0
204 32 16 31 36 35 0
204 32 14 29 50 29 0
204 32 12 25 50 30 0
204 28 16 28 51 26 0
204 31 16 40 44 21 0
204 32 15 40 49 26 0
204 32 16 40 48 30 0
204 32 23 41 51 29 0
204 35 19 40 47 28 0
204 34 22 40 48 34 0
204 34 15 40 47 35 0
204 33 16 40 51 0 0
204 31 21 39 48 0 0
204 33 19 39 50 0 0
204 32 21 41 51 0 0
204 32 19 40 51 0 0
204 28 19 41 51 0 0
204 23 18 41 52 0 0
204 23 18 41 53 0 0
204 24 19 41 52 0 0
204 24 18 41 51 0 0
204 32 16 40 55 0 0
204 29 16 41 54 0 0
204 34 15 41 53 0 0
204 31 11 41 54 0 0
204 22 13 39 56 0 0
204 22 14 39 54 0 0
204 26 17 39 54 0 0
204 25 14 39 54 0 0
204 28 15 40 54 0 0
204 30 17 40 54 0 0
204 33 18 39 47 0 0
204 33 18 39 52 0 0
204 32 19 38 53 0 0
204 34 17 43 54 0 0
204 33 11 38 46 0 0
204 33 16 42 46 0 0
204 31 14 38 48 0 0
204 27 14 35 48 0 0
204 27 16 35 48 0 0
204 24 18 32 50 0 0
204 26 19 34 50 0 0
204 30 17 34 49 0 0
204 28 16 33 50 0 0
204 27 12 35 48 0 0
204 28 9 34 47 0 0
204 30 12 33 47 0 0
204 31 6 35 47 0 0
204 31 15 35 48 0 0
204 31 11 35 49 0 0
204 31 18 37 49 0 0
204 31 15 37 48 0 0
204 31 18 36 44 0 0
204 30 13 34 46 0 0
204 30 16 31 45 0 0
204 27 17 32 52 0 0
204 32 20 34 53 0 0
204 31 20 33 54 0 0
204 34 14 30 54 0 0
204 30 13 37 51 0 0
