200      
186 20 9 31 20 50 27
186 25 22 33 22 51 27
186 27 14 28 28 51 23
186 25 19 29 28 51 24
186 24 22 28 31 51 22
186 26 18 24 32 52 27
186 30 20 24 33 52 27
186 30 21 30 33 53 26
186 32 20 30 31 63 26
186 32 22 30 32 32 25
186 29 22 19 31 34 22
186 28 23 25 30 29 22
186 27 23 30 29 41 24
186 31 24 29 29 32 25
186 32 23 28 28 33 23
186 32 23 26 30 35 18
186 30 22 29 28 34 23
186 32 23 27 30 38 18
186 31 23 28 28 36 21
186 30 22 27 25 36 18
186 33 22 26 27 35 19
186 34 23 29 26 36 19
186 36 22 25 27 37 19
186 36 24 25 26 38 22
186 36 22 24 26 38 17
186 35 23 26 26 34 21
186 35 22 27 26 34 22
186 36 24 26 26 30 22
186 35 22 26 27 35 22
186 37 23 24 27 38 21
186 36 24 28 26 37 19
186 35 25 28 25 34 20
186 35 23 27 26 33 19
186 35 24 27 25 33 15
186 36 23 28 26 32 21
186 35 24 27 26 32 21
186 35 24 28 26 31 21
186 35 22 28 25 32 21
186 36 22 28 25 33 19
186 35 21 26 26 32 20
186 36 23 29 27 33 20
186 35 23 27 23 33 21
186 36 25 29 27 33 20
186 35 25 29 27 32 20
186 36 25 29 25 32 20
186 35 24 28 27 32 18
186 35 25 28 27 32 21
186 34 25 29 28 32 23
186 36 25 28 27 32 22
186 36 25 28 28 33 22
186 35 23 25 27 33 21
186 36 23 24 28 33 22
186 36 25 21 28 33 19
186 41 26 21 28 32 20
186 40 23 20 28 32 20
186 41 25 19 28 32 20
186 41 24 22 27 32 19
186 39 24 22 28 31 20
186 39 25 23 28 32 26
186 40 25 16 27 31 18
186 40 24 20 27 31 22
186 39 25 20 27 30 21
186 39 27 19 28 32 23
186 41 22 20 28 31 24
186 40 26 21 28 30 23
186 40 25 19 27 31 23
186 39 25 17 28 31 23
186 39 25 19 28 31 24
186 39 24 21 29 31 23
186 39 23 20 28 31 23
186 39 23 21 27 31 22
186 40 25 18 28 30 22
186 39 24 19 29 30 22
186 40 22 16 29 31 26
186 39 24 15 27 30 24
186 40 24 19 29 30 26
186 40 24 18 27 30 26
186 39 24 19 28 31 25
186 40 24 18 28 31 25
186 40 25 20 28 31 26
186 39 24 20 28 30 24
186 39 23 21 28 31 26
186 39 20 20 28 32 25
186 40 23 21 28 31 24
186 39 27 21 28 30 22
186 39 25 20 28 30 23
186 39 26 21 29 31 23
186 39 26 18 29 31 22
186 39 26 19 29 31 23
186 39 26 21 28 31 23
186 39 26 22 24 31 24
186 40 28 23 24 30 26
186 39 28 22 24 30 26
186 39 25 22 23 30 26
186 40 26 23 23 31 26
186 39 25 22 22 30 23
186 39 26 22 24 30 23
186 39 25 22 23 32 23
186 39 25 22 24 31 24
186 38 25 22 22 30 24
186 37 22 21 23 30 22
186 37 24 22 24 28 21
186 37 24 22 23 28 20
186 37 24 21 23 32 19
186 37 23 22 22 32 21
186 38 25 22 23 32 20
186 37 25 23 21 26 19
186 37 25 22 22 25 21
186 37 23 23 21 26 22
186 37 23 23 22 25 21
186 36 25 22 22 25 23
186 35 23 21 22 25 22
186 36 24 19 23 27 22
186 35 26 22 22 26 23
186 35 25 19 24 26 23
186 35 25 20 18 26 22
186 35 24 20 18 27 23
186 36 25 17 19 28 22
186 35 25 20 19 28 22
186 34 22 19 20 32 24
186 34 25 18 19 32 23
186 35 25 20 19 32 21
186 35 25 19 19 32 21
186 35 25 17 19 32 21
186 38 21 20 19 32 20
186 33 24 17 18 32 20
186 31 26 18 20 32 20
186 32 18 21 19 32 21
186 32 19 18 21 31 20
186 32 20 19 21 32 23
186 32 19 22 22 35 23
186 32 19 19 21 29 24
186 33 18 18 23 28 22
186 34 20 19 23 29 22
186 33 20 17 22 28 23
186 33 17 18 21 28 23
