200      
39 3 9 22 3 23 38
39 2 12 23 0 24 39
39 4 11 22 0 26 39
39 3 9 22 0 24 38
39 10 13 17 0 23 40
39 7 10 22 0 25 39
39 7 14 22 0 24 39
39 8 11 21 0 23 38
39 8 12 22 0 23 39
39 7 11 22 0 24 40
39 5 14 18 0 24 14
39 13 16 17 0 25 38
39 6 16 16 0 25 39
39 14 9 20 0 26 39
39 13 21 20 0 22 39
39 11 19 22 0 24 38
39 12 17 20 0 24 39
39 12 16 22 0 25 39
39 12 14 23 0 27 39
39 13 15 22 0 25 39
39 15 14 21 0 25 39
39 16 12 21 0 26 40
39 16 15 23 0 27 40
39 16 18 23 0 26 39
39 11 17 21 0 25 39
39 10 15 19 0 25 39
39 10 13 22 0 25 40
39 13 16 18 0 25 38
39 16 20 19 0 27 39
39 14 12 22 0 25 39
39 13 15 22 0 25 39
39 14 15 22 0 26 38
39 9 13 23 0 26 38
39 14 11 20 0 26 38
39 16 12 20 0 25 39
39 14 11 20 0 24 39
39 13 14 19 0 25 39
39 14 13 21 0 26 40
39 15 11 22 0 25 38
39 15 9 21 0 26 40
39 15 10 24 0 26 38
39 13 9 25 0 25 39
39 15 10 23 0 26 39
39 16 6 22 0 23 39
39 15 9 20 0 27 39
39 15 10 23 0 24 40
39 13 10 25 0 25 39
39 13 10 20 0 24 39
39 17 10 17 0 24 40
39 8 13 17 0 25 39
39 17 12 17 0 25 39
39 17 7 19 0 24 39
39 16 10 19 0 25 40
39 16 13 18 0 24 37
39 12 13 13 0 25 40
39 17 7 14 0 25 40
39 15 9 18 0 23 39
39 14 11 17 0 25 39
39 15 11 18 0 23 40
39 15 7 17 0 25 40
39 15 13 17 0 24 40
39 13 12 20 0 24 40
39 11 11 17 0 23 40
39 13 11 18 0 24 39
39 13 8 15 0 25 39
39 14 13 19 0 25 39
39 14 12 19 0 24 39
39 15 14 14 0 24 39
39 16 14 21 0 24 41
39 12 12 15 0 25 40
39 15 14 14 0 23 40
39 13 9 17 0 23 39
39 12 10 18 0 24 39
39 17 10 11 0 24 39
39 18 13 18 0 24 39
39 18 10 18 0 24 39
39 1 11 19 0 24 40
39 18 13 18 0 23 40
39 13 12 19 0 22 38
39 12 12 18 0 25 38
39 14 12 18 0 24 38
39 18 12 19 0 25 38
39 14 11 19 0 23 40
39 4 11 17 0 25 39
39 18 12 14 0 25 39
39 10 11 20 0 25 39
39 11 12 18 0 24 38
39 9 12 17 0 23 38
39 16 13 16 0 24 40
39 13 13 17 0 24 39
39 8 9 10 0 24 39
