200      
159 25 28 37 18 45 34
159 25 28 38 18 46 36
159 25 29 38 18 43 35
159 21 27 37 20 74 35
159 22 25 38 18 39 35
159 23 25 37 20 39 35
159 21 24 38 34 39 35
159 20 22 38 34 39 34
159 22 24 41 34 34 31
159 22 25 39 33 35 31
159 22 25 39 35 33 27
159 27 27 40 36 42 31
159 27 26 40 36 42 35
159 26 27 39 37 42 34
159 23 27 40 36 42 35
159 22 27 40 35 42 36
159 23 27 39 35 40 38
159 29 26 32 35 25 37
159 28 30 32 35 26 37
159 25 31 32 42 25 35
159 29 30 31 40 24 34
159 18 28 28 40 24 34
159 45 31 29 41 24 34
159 46 30 29 39 25 30
159 45 31 41 39 26 24
159 44 35 40 38 25 14
159 45 35 40 41 25 13
159 45 31 20 39 25 14
159 45 39 28 39 27 13
159 45 26 30 39 27 15
159 45 26 29 36 26 32
159 46 27 34 36 27 0
159 47 29 34 40 27 0
159 47 30 34 37 28 0
159 44 31 36 35 27 0
159 46 30 35 36 27 0
159 49 31 35 36 28 0
159 49 30 35 39 28 0
159 49 32 35 36 24 0
159 51 32 35 36 27 0
159 47 31 35 32 28 0
159 47 31 35 41 25 0
159 47 31 35 41 28 0
159 48 31 35 36 27 0
159 47 29 35 38 27 0
159 47 30 34 37 29 0
159 49 30 34 38 29 0
159 43 32 34 40 25 0
159 44 33 35 40 25 0
159 46 32 34 36 28 0
159 47 32 33 35 24 0
159 48 33 33 33 25 0
159 48 34 33 36 26 0
159 47 31 36 37 28 0
159 49 28 36 39 25 0
159 53 28 36 37 26 0
159 51 28 33 37 30 0
159 47 34 34 36 30 0
159 43 33 30 35 30 0
159 43 32 32 36 30 0
159 45 31 32 37 30 0
159 45 32 35 36 30 0
159 47 33 37 37 30 0
159 47 31 37 36 30 0
159 48 33 34 34 22 0
159 44 33 34 34 26 0
159 49 36 34 37 28 0
159 47 36 35 43 27 0
159 44 33 37 42 30 0
159 46 32 37 40 24 0
159 45 34 37 42 23 0
159 49 35 38 41 28 0
159 48 35 38 43 26 0
159 48 33 35 43 23 0
159 48 35 36 42 24 0
159 51 30 35 43 28 0
159 52 34 34 44 30 0
159 45 33 36 43 30 0
159 46 33 37 43 31 0
159 46 33 35 42 31 0
159 49 34 36 42 31 0
159 50 33 36 41 30 0
159 51 36 30 44 28 0
159 47 34 30 43 29 0
159 46 34 38 45 29 0
159 47 30 39 44 30 0
159 53 33 39 43 29 0
159 53 33 39 43 29 0
159 52 33 36 43 28 0
159 53 31 35 41 28 0
159 53 32 35 42 29 0
159 47 33 33 42 28 0
159 44 34 28 40 30 0
159 49 35 29 40 28 0
159 48 35 29 40 28 0
159 47 35 29 41 29 0
159 48 31 34 40 28 0
159 50 32 34 40 29 0
159 50 32 34 42 30 0
159 48 33 34 41 30 0
159 48 31 29 36 30 0
159 48 32 32 35 30 0
159 52 34 33 31 28 0
159 47 34 32 37 32 0
159 47 31 32 38 32 0
159 52 35 36 37 31 0
159 46 34 31 36 27 0
159 47 33 34 40 27 0
159 44 31 33 39 18 0
159 40 30 34 39 20 0
159 38 31 34 39 23 0
159 39 34 35 38 22 0
159 42 32 36 39 19 0
159 35 33 36 39 20 0
159 36 35 35 40 21 0
159 43 33 32 39 20 0
159 42 33 33 45 21 0
159 42 33 32 43 19 0
159 38 32 37 44 21 0
159 41 32 37 44 18 0
159 42 29 35 44 19 0
159 41 31 34 44 20 0
159 41 34 34 45 20 0
159 37 33 34 45 19 0
159 38 34 34 39 22 0
159 37 26 35 39 22 0
159 37 26 35 39 22 0
159 38 27 34 39 20 0
159 37 29 34 39 17 0
159 38 29 34 40 22 0
159 37 29 34 40 22 0
159 38 29 35 40 22 0
159 39 29 35 39 27 0
159 38 29 35 40 27 0
159 39 29 33 41 26 0
159 39 29 31 38 28 0
159 40 31 32 38 28 0
159 39 30 33 38 28 0
159 40 29 32 39 28 0
159 38 29 33 38 28 0
159 41 29 27 39 28 0
159 39 30 35 38 27 0
159 38 29 35 38 28 0
159 37 29 33 39 19 0
159 40 29 34 38 16 0
159 38 29 34 38 62 0
159 38 29 34 39 20 0
159 39 28 34 38 21 0
159 40 28 34 39 20 0
159 38 29 34 40 21 0
159 40 28 35 41 19 0
159 40 30 35 41 21 0
159 39 29 36 40 18 0
159 39 28 36 35 19 0
159 39 28 35 35 20 0
159 39 26 36 37 20 0
159 40 32 35 38 19 0
159 38 32 36 36 22 0
159 38 30 36 40 22 0
159 39 30 35 37 22 0
159 42 29 35 38 20 0
159 43 30 33 36 17 0
159 43 30 34 39 22 0
159 42 30 34 36 22 0
159 42 28 33 37 22 0
159 44 27 34 37 27 0
159 43 26 34 39 27 0
159 40 26 34 36 26 0
159 40 31 35 38 20 0
159 40 30 35 36 21 0
159 40 24 36 35 20 0
159 39 28 34 38 21 0
159 40 27 33 38 19 0
159 37 31 34 38 21 0
159 38 30 32 37 18 0
159 38 31 32 39 19 0
159 38 27 32 36 20 0
159 38 27 32 35 20 0
159 37 26 31 36 19 0
159 37 28 33 37 22 0
159 37 28 32 36 22 0
159 38 28 32 38 22 0
159 37 25 32 36 20 0
159 36 31 32 38 17 0
159 37 30 31 36 22 0
159 38 27 31 42 22 0
159 37 27 31 36 22 0
159 38 27 31 37 27 0
159 38 29 32 35 27 0
159 38 27 33 34 26 0
159 37 27 32 36 20 0
159 38 27 32 36 21 0
159 38 29 31 37 20 0
159 38 28 32 36 21 0
159 38 29 32 36 19 0
159 38 29 33 39 21 0
159 45 28 33 37 18 0
159 45 30 33 37 19 0
159 40 28 39 36 20 0
