200      
233 21 48 20 34 26 12
233 35 47 20 31 25 14
233 33 22 16 30 37 17
233 33 22 17 29 30 16
233 33 14 16 27 39 19
233 32 14 17 32 38 21
233 34 14 19 32 31 20
233 35 14 19 31 30 16
233 35 14 15 30 28 19
233 34 18 15 33 35 25
233 32 15 17 30 36 20
233 37 12 16 24 35 17
233 37 21 18 26 43 23
233 34 21 17 27 43 22
233 38 9 21 33 44 25
233 38 16 19 33 33 21
233 28 9 5 32 41 19
233 30 24 20 33 42 21
233 33 24 17 29 41 21
233 33 23 19 31 38 19
233 32 24 20 28 34 18
233 21 21 21 28 39 19
233 43 22 19 25 33 18
233 42 23 17 22 32 16
233 35 23 17 31 38 17
233 31 22 18 30 29 19
233 32 21 17 32 29 17
233 37 22 19 29 27 19
233 35 22 20 30 29 16
233 36 22 7 26 24 13
233 33 22 18 34 27 14
233 34 17 18 32 26 12
233 34 22 22 36 27 17
233 32 20 20 37 23 16
233 32 21 19 38 25 20
233 31 16 8 37 28 20
233 33 16 19 38 25 14
233 40 20 17 38 27 16
233 46 24 20 36 27 18
233 45 22 19 36 26 17
233 44 22 18 35 26 17
233 45 21 19 37 23 18
233 43 23 16 35 24 9
233 43 24 12 35 26 10
233 45 18 16 34 24 13
233 45 17 16 32 25 5
233 45 20 16 34 24 3
233 44 22 16 33 29 5
233 45 23 18 30 30 8
233 43 18 18 36 30 6
233 42 22 15 35 21 10
233 42 20 17 37 28 12
233 42 22 17 36 29 10
233 41 20 16 37 27 5
233 40 21 15 34 14 9
233 47 22 20 36 15 11
233 41 19 17 37 13 10
233 41 18 14 33 10 11
233 42 18 16 34 15 11
233 47 19 18 28 14 11
233 46 18 20 34 11 11
233 47 20 17 35 9 9
233 46 20 17 39 7 10
233 46 19 16 33 12 13
233 42 22 18 32 20 11
233 43 22 18 33 14 11
233 43 22 18 34 12 12
233 52 21 18 34 12 12
233 51 19 18 40 11 13
233 53 22 19 40 11 13
233 46 21 18 38 9 13
233 46 22 20 42 8 12
233 47 21 18 41 7 11
233 52 21 18 45 7 11
233 52 22 17 39 9 9
233 55 21 20 40 9 9
233 54 22 17 36 8 10
233 54 21 17 26 8 12
233 53 22 17 28 12 8
233 51 21 16 27 7 16
233 53 21 17 26 11 16
233 52 22 16 30 11 17
233 55 22 19 37 11 17
233 54 22 18 36 10 14
233 55 21 19 37 11 15
233 55 20 19 26 12 11
233 53 22 18 27 11 11
233 55 21 19 29 12 14
233 54 22 19 28 10 12
233 54 21 19 27 11 12
233 54 22 19 26 13 13
233 54 21 16 26 13 15
233 55 21 15 31 17 17
233 55 23 18 41 14 14
233 55 25 19 28 9 12
233 53 23 18 29 7 13
233 54 23 18 27 6 11
233 53 23 18 28 11 10
233 52 23 11 28 14 15
233 54 24 15 26 13 15
233 54 24 16 27 15 15
233 54 24 17 27 14 17
233 52 23 19 27 15 14
233 32 23 16 26 18 13
233 55 26 18 28 17 16
233 54 25 18 30 13 15
233 55 17 20 32 15 17
233 55 24 17 32 17 8
233 52 24 17 31 17 15
233 53 25 21 29 17 12
233 54 24 14 31 14 12
233 54 25 15 32 13 15
233 54 14 17 31 10 11
233 54 10 15 33 11 12
233 53 13 18 35 9 17
233 54 15 13 36 8 16
233 56 22 12 36 10 15
233 55 24 16 34 5 15
233 56 24 19 36 9 12
233 56 26 18 35 11 13
233 54 27 17 34 9 13
233 55 26 16 32 13 11
233 56 25 17 31 14 14
233 55 27 16 33 19 11
233 57 30 16 32 16 9
233 55 30 16 31 20 15
233 55 30 16 33 18 15
233 44 30 21 32 17 7
233 55 28 13 32 19 8
233 54 26 19 32 20 6
233 55 27 21 29 20 16
233 53 25 25 46 20 11
233 52 27 23 46 21 15
233 47 28 23 45 20 13
233 47 27 26 46 16 15
233 51 26 24 38 20 16
233 48 23 21 37 23 14
233 48 23 21 37 14 15
233 49 27 19 39 19 14
233 46 20 19 39 15 9
233 46 18 17 39 17 12
233 45 17 16 38 21 12
233 49 18 15 38 20 12
233 42 23 17 34 13 9
233 40 23 16 37 31 10
233 43 22 17 32 30 11
233 43 25 17 30 27 12
233 39 20 18 31 31 12
233 42 20 8 33 22 11
233 40 22 16 32 21 14
233 41 25 14 32 23 15
233 39 24 14 32 29 14
233 38 22 14 33 27 10
233 40 26 14 34 26 13
233 39 18 13 33 27 12
233 40 17 16 32 26 10
233 39 17 15 32 27 11
233 39 16 12 30 26 11
233 39 15 18 31 27 12
233 36 16 15 25 27 14
233 48 15 15 25 27 14
233 46 14 16 29 27 17
233 45 15 18 26 27 13
233 42 17 16 33 27 12
233 41 18 16 33 28 13
233 45 23 18 27 8 13
233 49 23 16 29 28 13
233 50 22 18 29 26 11
233 51 23 17 40 28 11
233 49 22 16 39 28 6
233 50 25 15 38 28 12
233 51 24 14 38 26 12
233 46 25 15 39 28 12
233 45 26 15 38 27 5
233 46 25 16 47 23 11
233 50 25 13 41 24 9
233 57 26 16 40 24 11
233 57 25 14 41 22 12
233 57 24 15 41 21 11
233 57 27 16 46 22 7
233 57 26 17 45 23 11
233 55 25 17 46 25 10
233 55 25 17 44 22 7
233 56 25 17 48 23 7
233 56 27 14 40 25 5
233 54 27 15 39 25 8
233 50 27 16 40 22 10
233 50 31 14 39 25 15
233 54 32 17 41 25 11
233 42 31 16 41 25 13
233 42 30 15 40 21 12
233 43 26 18 43 23 14
233 42 29 16 37 23 7
233 43 27 15 37 23 13
233 43 25 17 35 25 7
233 41 26 16 37 24 6
233 44 27 16 37 25 8
233 46 24 16 37 0 5
233 44 27 19 36 0 9
233 45 25 18 35 0 0
