200      
130 48 41 33 33 30 20
130 47 35 33 34 31 19
130 48 40 33 34 32 22
130 48 41 33 32 30 24
130 49 42 32 33 31 25
130 48 41 34 33 31 24
130 48 40 33 33 31 22
130 48 41 33 33 31 22
130 48 42 34 32 31 18
130 48 42 33 33 29 22
130 47 41 34 32 30 18
130 48 41 33 33 32 21
130 48 41 33 34 31 14
130 50 40 34 32 31 0
130 49 41 33 33 32 0
130 47 41 33 33 32 0
130 49 42 34 33 31 0
130 47 41 34 34 30 0
130 49 41 33 34 30 0
130 48 41 34 34 31 0
130 38 40 33 34 31 0
130 37 42 33 32 31 0
130 38 40 33 32 31 0
130 37 41 33 32 31 0
130 37 41 33 33 31 0
130 38 41 33 32 31 0
130 38 41 33 33 31 0
130 37 41 33 34 31 0
130 37 41 33 32 30 0
130 39 42 32 33 32 0
130 38 42 33 33 30 0
130 38 42 33 32 31 0
130 38 41 34 33 31 0
130 37 41 33 33 31 0
130 38 41 33 33 25 0
130 38 42 34 33 25 0
130 38 41 34 34 25 0
130 37 42 33 32 25 0
130 38 41 34 33 25 0
130 39 44 33 33 23 0
130 38 43 33 32 24 0
130 37 42 32 33 26 0
130 38 41 34 33 24 0
130 38 42 33 33 28 0
130 37 42 34 34 25 0
130 38 42 34 32 26 0
130 38 43 34 31 26 0
130 35 40 34 32 25 0
130 38 41 33 32 26 0
130 38 41 34 32 25 0
130 39 42 34 33 25 0
130 38 41 34 33 25 0
130 39 43 35 33 26 0
130 38 41 34 32 25 0
130 38 42 34 32 25 0
130 38 43 34 33 25 0
130 38 42 34 32 25 0
130 37 42 34 33 26 0
130 34 38 34 33 26 0
130 33 38 34 33 25 0
130 31 38 33 32 25 0
130 31 38 34 33 25 0
130 33 39 33 33 25 0
130 33 40 34 33 25 0
130 31 38 33 33 25 0
130 28 39 34 33 26 0
130 28 38 34 31 25 0
130 30 39 33 33 25 0
130 30 39 33 33 25 0
130 30 38 35 33 25 0
130 32 38 34 32 25 0
130 32 38 34 32 25 0
130 31 38 33 32 25 0
130 30 38 34 33 25 0
130 32 38 34 33 25 0
130 37 38 34 34 25 0
130 36 39 34 33 25 0
130 34 39 35 32 25 0
130 32 39 34 31 25 0
130 34 38 35 31 26 0
130 32 39 35 31 26 0
130 33 39 35 32 25 0
130 32 38 34 32 26 0
130 36 38 34 31 24 0
130 32 38 34 33 27 0
130 34 39 34 33 29 0
130 37 36 34 33 28 0
130 36 38 33 32 28 0
130 36 40 33 33 30 0
130 35 35 34 32 29 0
130 36 38 34 32 28 0
130 35 37 34 33 28 0
130 36 33 33 34 28 0
130 35 33 34 34 28 0
130 34 34 33 33 29 0
130 36 30 33 33 28 0
130 39 38 34 32 28 0
130 39 38 34 33 26 0
130 35 38 34 31 26 0
130 32 38 34 33 28 0
130 33 36 34 32 27 0
130 33 35 34 33 26 0
130 35 35 33 34 27 0
130 34 33 34 32 27 0
130 34 34 34 32 27 0
130 34 34 34 34 26 0
130 30 34 34 33 24 0
130 35 32 34 32 26 0
130 35 32 34 32 24 0
130 34 33 34 33 24 0
130 34 33 34 32 24 0
130 34 33 33 33 26 0
130 34 34 33 32 26 0
130 33 34 33 33 26 0
130 35 34 34 33 26 0
130 32 30 34 33 25 0
130 32 30 34 33 27 0
130 32 31 34 31 24 0
130 31 39 34 31 23 0
130 32 39 34 31 28 0
130 32 32 34 32 28 0
130 35 34 33 31 29 0
130 33 34 33 33 28 0
130 35 33 31 32 28 0
130 36 35 31 32 28 0
130 35 34 31 30 28 0
130 35 33 31 31 27 0
130 36 34 33 32 25 0
130 36 33 33 32 22 0
130 31 32 32 32 26 0
130 32 29 34 32 25 0
130 34 33 34 33 26 0
130 32 33 34 33 25 0
130 32 36 34 33 27 0
130 33 32 34 33 23 0
130 33 32 35 33 24 0
130 33 33 36 32 25 0
130 37 36 35 33 24 0
130 36 42 34 32 24 0
130 35 41 34 33 24 0
130 36 36 32 32 24 0
130 36 38 32 32 25 0
130 36 39 27 33 24 0
130 37 38 32 32 25 0
130 36 38 32 33 25 0
130 35 38 33 32 25 0
130 34 37 29 32 23 0
130 34 37 29 32 27 0
130 36 36 30 33 27 0
130 36 37 28 33 26 0
130 35 36 29 33 26 0
130 36 36 26 31 26 0
130 35 36 25 33 26 0
130 36 37 30 32 26 0
130 37 38 30 31 25 0
130 36 39 28 32 20 0
130 37 38 31 31 23 0
130 36 38 31 31 21 0
130 31 39 31 31 25 0
130 32 38 30 32 21 0
130 31 35 28 33 22 0
130 32 40 28 33 23 0
130 46 39 32 34 24 0
130 45 36 30 34 23 0
130 46 40 30 33 23 0
130 43 39 30 31 21 0
130 45 40 31 33 23 0
130 47 39 30 30 24 0
130 46 39 31 29 21 0
130 45 40 31 29 25 0
130 45 38 27 28 25 0
130 43 38 33 28 23 0
130 43 38 33 28 21 0
130 43 38 32 28 21 0
130 44 39 34 28 22 0
130 43 39 33 29 22 0
130 43 39 32 28 20 0
130 43 39 32 29 22 0
130 45 38 27 30 22 0
130 44 41 35 29 23 0
130 44 38 35 27 22 0
130 45 37 34 33 24 0
130 44 34 35 33 24 0
130 46 38 34 31 23 0
130 46 39 34 31 24 0
130 43 38 32 30 25 0
130 39 35 32 33 23 0
130 38 34 32 31 23 0
130 44 34 31 31 25 0
130 48 36 32 27 22 0
130 48 38 32 27 22 0
130 46 36 34 31 19 0
130 44 33 34 34 21 0
130 42 35 32 33 22 0
130 45 36 32 27 24 0
130 46 38 32 30 24 0
130 46 39 32 31 24 0
130 44 39 34 31 23 0
130 46 38 34 34 23 0
130 48 38 35 33 20 0
