200      
169 28 23 21 28 48 20
169 32 23 19 31 49 19
169 32 23 20 31 26 21
169 33 21 18 28 25 19
169 33 23 18 27 27 22
169 32 22 16 26 27 21
169 33 22 17 25 30 22
169 31 23 22 26 30 22
169 31 23 23 32 30 21
169 32 24 23 29 28 21
169 32 22 23 27 29 21
169 32 21 17 31 29 13
169 34 23 17 31 30 18
169 33 23 17 30 30 17
169 33 23 20 31 29 18
169 29 23 20 31 31 20
169 29 23 20 31 25 24
169 29 22 17 29 26 24
169 29 20 18 28 25 25
169 30 22 19 28 29 24
169 29 21 19 27 28 24
169 27 21 21 27 29 23
169 27 23 14 26 29 24
169 28 26 17 27 27 22
169 27 26 20 30 32 18
169 30 26 17 31 32 23
169 34 25 18 31 28 25
169 34 19 19 30 26 23
169 33 21 19 30 28 23
169 33 21 20 25 30 24
169 35 21 21 24 30 23
169 35 15 19 26 30 24
169 35 25 21 29 30 23
169 35 21 21 26 30 30
169 32 23 19 28 30 30
169 32 22 23 29 30 30
169 31 22 27 31 29 30
169 32 22 27 31 27 30
169 31 24 25 30 29 30
169 32 23 25 29 26 27
169 31 23 25 28 25 28
169 32 26 28 28 25 28
169 32 26 28 24 28 25
169 28 22 24 26 29 23
169 29 20 25 30 28 24
169 31 21 21 30 27 24
169 34 24 25 29 27 24
169 29 23 27 29 27 24
169 33 22 25 30 27 27
169 32 23 27 32 26 27
169 32 24 26 32 30 24
169 31 24 23 32 30 23
169 33 22 24 32 30 25
169 28 21 22 28 31 22
169 28 21 25 27 30 21
169 30 20 16 26 25 19
169 27 20 25 27 27 21
169 27 20 24 28 29 21
169 26 21 25 27 29 18
169 34 22 25 26 29 18
169 35 20 25 27 29 18
169 36 22 25 23 31 23
169 33 25 25 25 27 23
169 33 25 24 24 29 23
169 33 25 25 25 28 22
169 33 25 24 28 28 21
169 36 25 28 27 27 18
169 35 23 23 28 27 17
169 35 23 24 27 27 18
169 35 20 24 28 27 17
169 35 20 29 28 28 18
169 32 20 25 28 27 17
169 32 20 29 29 30 19
169 31 21 29 29 29 20
169 31 26 29 29 30 21
169 30 26 30 30 29 20
169 30 26 29 29 30 20
169 27 27 29 32 29 23
169 29 25 29 24 29 22
169 27 24 30 24 30 21
169 27 24 30 24 30 24
169 27 24 24 24 31 24
169 26 24 30 23 31 23
169 25 24 28 21 29 23
169 27 22 29 20 31 22
169 27 20 29 20 29 22
169 28 20 26 20 29 22
169 26 18 23 20 28 23
169 27 23 24 20 29 24
169 27 23 25 24 26 25
169 29 23 25 24 31 23
169 27 22 22 23 31 26
169 27 21 23 22 26 27
169 28 26 23 23 30 27
169 27 25 24 22 32 28
169 30 24 24 24 33 20
169 32 24 23 21 34 25
169 31 25 20 20 34 28
169 31 24 22 21 33 28
169 32 22 19 23 34 28
169 32 21 22 23 33 28
