200      
21 4 8 4 0 11 33
21 1 8 6 0 16 38
21 12 6 11 0 18 35
21 13 9 9 0 15 34
21 2 10 9 0 12 35
21 6 13 10 0 10 35
21 5 13 14 0 8 41
21 4 8 12 0 14 42
21 3 12 13 0 4 42
21 6 8 11 0 9 41
21 1 12 13 0 8 39
21 12 12 12 0 9 42
21 4 11 7 0 11 40
21 0 7 8 0 6 43
21 0 13 11 0 10 42
21 0 10 9 0 13 38
21 0 9 6 0 10 31
21 0 13 5 0 12 34
21 0 4 8 0 13 39
21 0 5 3 0 6 39
21 0 4 10 0 12 42
21 0 6 12 0 11 42
21 0 2 12 0 12 41
21 0 11 13 0 14 41
21 0 9 11 0 14 44
21 0 7 11 0 14 46
21 0 10 13 0 12 46
21 0 10 12 0 11 43
21 0 8 11 0 12 48
21 0 3 12 0 11 47
21 0 17 14 0 12 48
21 0 20 13 0 11 42
21 0 16 10 0 6 42
21 0 8 9 0 0 43
21 0 15 7 0 6 43
21 0 14 12 0 11 42
21 0 11 9 0 10 39
21 0 12 10 0 12 39
21 0 12 9 0 12 39
21 0 8 9 0 10 40
21 0 9 6 0 9 44
21 0 10 10 0 11 49
21 0 11 8 0 8 50
21 0 14 10 0 8 47
21 0 10 9 0 7 47
21 0 17 7 0 14 46
21 0 17 11 0 14 43
21 0 6 9 0 11 43
21 0 16 7 0 13 43
21 0 17 8 0 13 44
21 0 12 6 0 11 44
21 0 10 5 0 12 44
21 0 14 6 0 14 40
21 0 10 7 0 13 38
21 0 10 7 0 14 37
21 0 10 7 0 17 37
21 0 9 7 0 16 38
21 0 10 22 0 16 38
21 0 11 18 0 15 39
21 0 10 16 0 14 44
21 0 12 18 0 17 45
21 0 12 19 0 18 44
21 0 10 24 0 14 44
21 0 11 23 0 14 45
21 0 10 24 0 16 45
21 0 13 23 0 16 45
21 0 11 21 0 23 46
21 0 14 9 0 20 44
21 0 12 7 0 18 43
21 0 12 8 0 16 44
21 0 12 9 0 23 43
21 0 14 6 0 21 42
21 0 9 0 0 20 42
21 0 12 10 0 19 43
21 0 9 9 0 11 42
21 0 8 9 0 21 43
21 0 6 9 0 17 42
21 0 0 4 0 18 42
21 0 0 6 0 14 41
21 0 0 4 0 12 43
21 0 0 5 0 20 42
21 0 0 6 0 15 41
21 0 0 7 0 20 42
21 0 0 7 0 16 42
21 0 0 5 0 15 42
21 0 0 6 0 19 42
21 0 0 4 0 18 42
21 0 0 9 0 10 38
21 0 0 10 0 9 42
21 0 0 6 0 9 43
21 0 0 7 0 11 43
21 0 0 7 0 9 43
21 0 0 9 0 9 40
21 0 0 9 0 8 42
21 0 0 10 0 9 43
21 0 0 11 0 10 42
21 0 0 9 0 10 43
21 0 0 4 0 11 41
21 0 0 8 0 11 40
21 0 0 1 0 9 40
21 0 0 9 0 10 40
21 0 0 9 0 8 37
21 0 0 7 0 8 38
21 0 0 6 0 10 37
21 0 0 6 0 10 35
21 0 0 10 0 10 36
21 0 0 7 0 13 34
21 0 0 5 0 10 37
21 0 0 0 0 10 34
21 0 0 0 0 11 33
21 0 0 0 0 10 34
21 0 0 0 0 9 34
21 0 0 0 0 11 34
21 0 0 0 0 10 34
21 0 0 0 0 10 35
21 0 0 0 0 8 34
21 0 0 0 0 10 34
21 0 0 0 0 8 34
21 0 0 0 0 10 34
21 0 0 0 0 10 35
21 0 0 0 0 13 35
21 0 0 0 0 11 34
21 0 0 0 0 11 34
21 0 0 0 0 9 35
21 0 0 0 0 10 34
21 0 0 0 0 11 34
21 0 0 0 0 15 34
21 0 0 0 0 16 34
21 0 0 0 0 13 35
21 0 0 0 0 14 35
