200      
193 30 30 32 29 15 16
193 30 25 23 29 21 14
193 30 23 24 29 20 14
193 30 25 23 34 22 15
193 35 32 29 31 20 17
193 30 29 28 30 21 3
193 34 29 29 35 20 8
193 33 32 28 36 20 18
193 34 33 28 37 20 16
193 35 32 29 35 19 17
193 33 32 32 36 19 25
193 35 31 31 36 18 28
193 33 32 32 35 20 29
193 34 34 30 35 20 21
193 33 33 29 35 19 29
193 33 31 32 36 20 24
193 34 32 32 35 19 24
193 33 32 32 36 18 28
193 33 33 35 35 21 29
193 33 31 35 35 27 0
193 34 33 39 35 27 0
193 34 33 35 36 27 0
193 34 31 35 34 27 0
193 34 32 37 36 26 0
193 33 31 34 35 27 0
193 33 31 34 34 26 0
193 35 31 34 36 28 0
193 34 31 37 32 27 0
193 37 30 36 34 27 0
193 36 30 35 34 23 0
193 39 33 35 33 24 0
193 38 33 36 40 23 0
193 40 31 35 40 23 0
193 42 31 34 41 23 0
193 40 34 36 43 23 0
193 41 32 37 42 24 0
193 41 32 38 38 23 0
193 40 31 36 38 29 0
193 41 28 35 37 29 0
193 41 29 39 40 28 0
193 39 29 39 39 29 0
193 38 29 38 40 29 0
193 39 27 38 40 29 0
193 39 30 39 42 29 0
193 40 30 32 35 28 0
193 40 30 34 40 28 0
193 39 26 33 36 28 0
193 38 25 33 39 28 0
193 40 27 37 38 28 32
193 39 26 36 38 28 28
193 41 26 36 36 28 29
193 38 25 36 37 29 28
193 42 29 35 35 29 33
193 41 29 35 40 29 34
193 41 29 34 41 28 34
193 41 29 32 42 28 34
193 41 30 34 42 28 35
193 43 30 34 41 28 34
193 43 25 34 41 28 0
193 45 29 31 39 27 0
193 45 29 31 40 28 0
193 44 29 31 40 28 0
193 45 29 31 40 28 0
193 42 29 31 37 29 0
193 40 31 31 37 29 0
193 42 29 32 35 29 0
193 41 28 35 39 28 0
193 41 28 35 42 29 0
193 41 28 34 42 30 0
193 42 27 36 43 30 0
193 43 27 33 41 29 0
193 42 28 34 42 29 0
193 40 28 32 40 30 0
193 40 28 31 41 29 0
193 40 28 31 42 29 0
193 41 28 30 42 30 0
193 38 30 31 40 29 0
193 38 29 29 42 29 0
193 37 29 30 38 29 0
193 36 29 29 38 29 0
193 36 29 34 43 28 0
193 36 29 34 43 28 0
193 40 33 33 43 29 0
193 41 24 36 44 28 0
193 41 24 35 40 28 0
193 38 28 36 40 27 0
193 39 30 32 40 28 0
193 39 26 32 41 28 0
193 40 26 36 40 27 0
193 41 26 38 40 19 0
193 42 26 33 37 20 0
193 42 29 32 39 20 0
193 42 28 32 40 20 0
193 42 31 32 39 21 0
193 41 31 31 39 20 0
193 43 29 33 38 21 0
193 38 30 32 39 21 0
193 37 30 31 40 20 0
193 37 29 30 40 21 0
193 36 29 32 37 21 0
193 42 27 35 38 21 0
193 41 33 31 36 22 0
193 42 26 30 37 21 0
193 39 29 30 37 21 0
193 38 29 31 37 21 0
193 37 29 37 37 21 0
193 43 31 33 38 21 0
193 42 32 33 38 20 0
193 38 32 34 38 20 0
193 39 31 33 44 20 0
193 40 33 34 44 19 0
193 41 33 34 37 20 0
193 39 33 34 44 20 0
193 41 33 35 42 20 0
193 40 33 34 44 20 0
193 41 33 34 42 21 0
193 38 31 34 40 21 0
193 42 31 32 44 23 0
193 41 30 32 38 23 0
193 41 30 32 36 22 0
193 38 30 34 42 21 0
193 37 29 34 39 20 0
193 39 28 29 38 20 0
193 44 24 35 45 21 0
193 42 30 34 40 20 0
193 44 30 33 39 25 0
193 43 30 32 40 26 0
193 42 29 33 37 25 0
193 43 29 32 38 26 0
193 43 29 33 38 27 0
193 43 29 33 39 28 0
193 42 28 33 38 24 0
193 37 28 34 35 25 0
193 39 31 34 43 24 0
193 40 31 36 43 23 0
193 41 26 29 42 23 0
193 41 25 30 43 21 0
193 40 29 29 42 26 0
193 42 28 32 42 26 0
193 41 32 34 42 25 0
193 43 31 34 41 25 0
193 38 32 35 42 28 0
193 40 28 34 41 27 0
193 38 23 35 41 27 0
193 45 23 35 41 30 0
193 46 21 35 44 29 0
193 45 25 32 43 30 0
193 41 28 33 42 26 0
193 40 30 33 38 25 0
193 40 30 32 38 25 0
193 41 30 32 38 19 0
193 42 25 33 41 19 0
193 40 24 34 42 17 0
193 38 26 35 41 18 0
193 39 26 34 43 19 0
193 38 25 33 38 19 0
193 37 26 32 40 19 0
193 40 26 33 40 19 0
193 39 26 33 39 19 0
193 39 26 33 39 18 0
193 39 27 33 43 19 0
193 41 27 33 41 18 0
193 40 29 33 42 18 0
193 41 28 33 39 19 0
193 42 29 34 41 19 0
193 43 29 34 42 20 0
193 45 27 34 40 20 0
193 43 27 34 40 19 0
193 37 28 32 37 20 0
193 43 32 30 40 19 0
193 45 32 31 38 19 0
193 40 32 31 42 19 0
193 40 28 31 42 20 0
193 40 27 31 42 20 0
193 37 31 33 43 20 0
193 37 31 37 42 20 0
193 37 30 38 43 19 0
193 42 28 36 35 20 0
193 41 28 37 35 19 0
193 41 27 35 34 19 0
193 41 28 35 41 19 0
193 42 28 36 38 20 0
193 41 29 35 40 20 0
193 42 28 35 40 20 0
193 39 27 36 37 20 0
193 38 27 35 37 20 0
193 38 27 35 34 20 0
193 42 31 36 33 20 0
193 41 31 37 36 19 0
193 40 32 36 37 20 0
193 40 30 35 38 20 0
193 39 27 35 38 20 0
193 40 27 33 38 22 0
193 41 27 34 38 21 0
193 40 28 34 39 20 0
193 40 28 33 38 20 0
193 41 27 33 38 20 0
193 42 29 33 38 20 0
193 40 29 33 40 19 0
193 40 30 33 38 20 0
