200      
236 28 17 21 15 56 25
236 29 13 21 15 55 26
236 27 16 21 23 49 26
236 27 13 20 25 35 35
236 24 11 21 17 35 35
236 29 5 24 16 23 35
236 34 21 17 16 23 34
236 35 17 19 20 24 35
236 30 13 18 25 24 32
236 31 16 29 21 25 26
236 28 13 28 22 24 25
236 35 11 21 24 23 24
236 35 5 21 23 24 22
236 35 10 21 23 22 24
236 36 9 20 27 26 24
236 32 9 21 28 25 23
236 32 8 24 26 25 22
236 34 10 17 26 30 20
236 35 1 19 20 30 21
236 35 0 18 18 32 26
236 34 14 18 16 32 25
236 29 12 8 24 31 23
236 29 14 10 24 29 25
236 27 16 12 27 30 25
236 28 15 9 27 26 25
236 29 16 8 26 29 24
236 31 21 6 28 31 24
236 31 15 7 27 31 22
236 32 13 9 27 32 20
236 27 13 11 29 31 22
236 30 12 11 30 28 23
236 32 13 14 31 28 16
236 32 16 14 31 31 14
236 30 16 15 27 32 14
236 36 16 16 32 30 8
236 35 14 16 32 31 11
236 38 15 8 32 28 4
236 38 16 7 31 27 8
236 37 11 8 32 28 8
236 35 9 7 31 28 7
236 35 13 9 30 26 15
236 34 11 10 28 24 13
236 36 13 9 33 26 16
236 35 12 9 37 23 16
236 36 12 12 36 23 9
236 34 16 13 30 25 9
236 31 9 13 30 21 6
236 33 12 13 30 21 19
236 32 13 13 30 23 16
236 33 14 13 30 20 18
236 31 9 13 29 26 20
236 30 18 13 29 25 19
236 31 17 11 29 26 21
236 30 15 11 29 25 20
236 28 14 6 28 19 19
236 35 14 6 27 25 19
236 36 18 5 26 23 18
236 33 15 6 26 24 6
236 34 12 4 26 28 7
236 34 12 6 27 23 6
236 34 12 7 25 22 7
236 31 12 8 25 24 8
236 31 12 10 30 20 10
236 31 15 8 27 21 6
236 32 18 8 29 20 8
236 28 15 9 28 20 7
236 30 12 11 28 20 5
236 27 15 0 28 19 6
236 32 13 9 25 19 6
236 33 14 20 26 19 8
236 32 12 19 24 19 8
236 32 11 21 25 15 6
236 32 11 17 26 26 7
236 33 13 18 27 28 4
236 34 14 20 28 28 5
236 39 14 10 29 27 4
236 40 8 19 31 28 20
236 41 9 14 35 28 21
236 44 16 20 34 30 22
236 43 16 18 36 30 21
236 43 16 18 36 31 20
236 50 16 20 37 31 21
236 49 16 20 37 31 22
236 49 16 18 32 29 22
236 51 14 18 34 29 20
236 50 13 21 31 28 19
236 50 19 18 31 30 20
236 48 15 18 32 30 13
236 50 16 17 32 30 20
236 50 17 21 32 35 20
236 51 16 18 33 36 21
236 48 16 18 31 37 20
236 49 17 17 31 36 23
236 49 17 22 32 36 23
236 49 17 20 31 36 23
236 49 15 20 32 35 23
236 49 19 19 32 35 22
236 49 15 19 31 34 23
236 49 17 19 27 34 21
236 48 15 17 25 34 22
236 49 19 17 31 34 22
236 49 19 19 32 32 21
236 49 15 18 31 32 21
236 49 15 20 32 34 23
236 48 17 18 27 34 22
236 47 18 18 29 30 23
236 38 17 17 25 30 22
236 37 16 26 25 17 25
236 38 15 26 26 15 22
236 39 15 24 26 15 23
236 38 18 25 27 17 22
236 39 16 28 27 17 22
236 38 20 22 27 17 21
236 38 17 23 24 17 17
236 39 16 21 26 15 20
236 38 18 20 27 14 20
236 37 16 18 26 14 22
236 37 16 17 26 13 21
236 34 17 19 26 14 21
236 36 18 18 23 15 25
236 34 17 15 25 14 22
236 36 19 20 26 12 22
236 36 18 19 23 13 21
236 36 17 19 25 9 17
236 33 15 21 25 12 24
236 36 18 20 25 9 23
236 36 18 19 26 14 23
236 35 19 19 21 14 21
236 35 18 12 25 11 24
236 35 18 15 23 11 23
236 34 16 16 24 16 23
236 36 18 18 24 13 23
236 37 19 18 23 20 24
236 38 20 18 23 19 23
236 34 21 21 24 21 23
236 37 20 22 23 19 22
236 38 14 21 23 17 23
236 37 17 18 22 16 22
236 36 17 21 23 17 21
236 36 16 24 22 17 23
236 35 13 16 23 15 24
236 36 15 16 14 19 23
236 38 17 22 17 19 24
236 37 16 19 11 19 24
236 37 16 19 21 17 22
236 35 12 13 22 17 22
236 37 16 17 23 17 20
236 36 13 18 16 17 19
236 37 14 15 13 15 17
236 37 14 21 23 13 19
236 37 14 22 24 11 22
236 35 15 20 23 11 21
236 35 6 22 19 13 22
236 32 15 18 18 4 19
236 38 14 18 18 16 16
236 38 16 16 23 16 21
236 38 14 18 21 15 19
236 36 12 18 23 16 21
236 37 14 15 20 14 22
236 37 11 13 21 29 23
236 35 15 18 20 29 21
236 38 13 17 23 31 22
236 39 13 17 23 27 24
236 38 13 13 25 29 24
236 37 13 15 24 29 24
236 37 14 16 23 30 18
236 35 13 19 20 29 24
236 37 16 21 22 29 24
236 37 16 23 23 30 19
236 38 18 22 22 28 27
236 37 15 19 25 29 27
236 37 12 17 24 28 27
236 37 16 18 25 28 28
236 36 15 20 25 29 27
236 36 17 17 26 29 26
236 36 15 18 25 29 19
236 34 16 18 26 23 17
236 35 14 20 24 24 22
236 35 13 18 25 22 23
236 35 13 13 24 21 22
236 34 15 5 26 23 22
236 35 18 15 26 22 22
236 35 12 14 25 22 22
236 32 16 15 25 23 22
236 33 14 16 20 40 22
236 33 16 15 20 40 20
236 32 16 17 19 37 23
236 32 15 18 19 40 23
236 33 12 12 19 40 25
236 32 10 12 19 36 22
236 32 2 9 19 32 22
236 35 12 14 16 31 24
236 36 14 13 14 27 23
236 34 17 13 6 27 22
236 37 13 14 15 29 25
236 36 16 13 18 37 24
236 36 13 13 19 37 27
236 36 15 15 23 38 24
236 40 16 13 23 38 22
236 41 0 14 21 38 23
