200      
41 0 22 6 0 13 31
41 6 22 6 0 11 32
41 11 22 7 0 11 32
41 18 22 6 0 13 32
41 24 22 7 0 9 33
41 20 22 5 0 12 33
41 24 13 5 0 11 30
41 25 7 6 0 10 30
41 21 8 9 0 12 30
41 24 7 7 0 9 31
41 25 11 5 0 11 31
41 24 11 8 0 12 33
41 24 11 9 0 13 31
41 25 10 8 0 14 31
41 23 8 9 0 4 34
41 23 9 6 0 7 34
41 27 10 9 0 13 32
41 26 9 12 0 15 34
41 26 9 11 0 14 34
41 26 14 9 0 19 32
41 25 12 10 0 20 33
41 25 10 9 0 16 33
41 26 8 11 0 17 34
41 25 9 10 0 15 33
41 22 9 11 0 26 34
41 25 11 9 0 17 34
41 26 11 12 0 26 35
41 26 9 12 0 24 33
41 24 9 11 0 22 35
41 25 13 11 0 17 34
41 27 16 9 0 22 35
41 26 16 7 0 23 32
41 24 15 12 0 23 32
41 26 15 11 0 24 34
41 27 14 16 0 23 33
41 26 15 14 0 23 34
41 31 12 14 0 23 34
41 30 14 13 0 28 31
41 29 14 14 0 27 31
41 27 14 15 0 23 32
41 27 12 10 0 23 33
41 25 15 8 0 23 32
41 27 14 9 0 25 33
41 0 13 10 0 18 32
41 0 13 9 0 24 33
41 0 13 10 0 23 31
41 0 13 10 0 24 32
41 0 15 10 0 20 34
41 0 12 11 0 24 32
41 0 11 12 0 23 34
41 0 10 12 0 23 32
41 0 9 13 0 23 34
41 0 6 11 0 20 34
41 0 13 11 0 26 34
41 0 12 11 0 23 31
41 0 14 10 0 24 33
41 0 11 10 0 23 33
41 0 14 13 0 25 33
41 0 13 12 0 23 33
41 0 14 10 0 23 33
41 0 13 10 0 22 33
41 0 15 8 0 23 34
41 0 12 9 0 24 31
41 0 13 10 0 23 34
41 0 15 9 0 22 32
41 0 12 13 0 22 34
41 0 7 14 0 21 32
41 0 13 9 0 23 33
41 0 15 10 0 21 32
41 0 13 3 0 19 32
41 0 15 7 0 21 34
41 0 9 10 0 17 33
41 0 9 7 0 24 33
41 0 9 6 0 24 34
41 0 13 5 0 23 31
41 0 11 6 0 20 32
41 0 10 8 0 24 32
41 0 14 9 0 23 34
41 0 15 9 0 24 32
41 0 14 2 0 22 32
41 0 15 6 0 25 30
41 0 10 13 0 22 34
41 0 11 13 0 25 33
41 0 12 14 0 20 32
41 0 17 13 0 16 32
41 0 16 7 0 22 33
41 0 17 6 0 24 34
41 0 17 9 0 23 31
41 0 22 8 0 23 34
41 0 13 8 0 24 32
41 0 14 8 0 23 33
41 0 14 6 0 24 35
41 0 14 4 0 22 34
41 0 15 7 0 22 33
41 0 16 5 0 23 34
41 0 16 6 0 23 34
41 0 15 6 0 19 32
41 0 16 4 0 22 32
41 0 12 5 0 23 34
41 0 10 5 0 24 32
41 0 16 9 0 23 34
41 0 17 7 0 25 34
41 0 16 5 0 25 33
41 0 18 7 0 23 31
41 0 16 9 0 22 32
41 0 15 8 0 24 32
41 0 17 6 0 25 33
41 0 16 4 0 24 31
41 0 16 5 0 23 33
41 0 15 4 0 23 32
41 0 13 9 0 23 34
41 0 13 8 0 16 33
41 0 15 16 0 23 33
41 0 16 20 0 21 33
41 0 12 18 0 21 33
41 0 12 19 0 8 34
41 0 12 20 0 3 34
41 0 12 21 0 12 32
41 0 13 21 0 14 32
41 0 18 27 0 15 34
41 0 20 26 0 13 33
41 0 18 21 0 13 33
41 0 21 22 0 12 34
41 0 15 21 0 9 32
41 0 17 23 0 11 33
41 0 15 22 0 11 34
41 0 13 21 0 9 34
41 0 14 21 0 9 34
41 0 19 20 0 9 35
41 0 18 22 0 14 37
