200      
238 29 11 18 41 4 0
238 29 13 15 42 3 11
238 30 15 18 40 7 6
238 29 14 18 39 4 5
238 29 14 20 33 7 29
238 29 15 16 32 9 28
238 28 14 18 33 11 0
238 27 13 16 34 5 0
238 28 15 16 33 10 0
238 28 14 20 34 1 0
238 27 13 20 34 8 0
238 29 14 20 38 6 0
238 28 13 20 40 5 0
238 28 12 22 39 12 0
238 29 12 19 40 8 0
238 28 10 18 39 13 0
238 29 10 16 40 10 0
238 27 13 18 39 11 0
238 30 10 18 35 8 0
238 28 11 10 35 11 0
238 30 10 17 35 7 0
238 29 10 16 37 7 0
238 28 12 18 36 4 0
238 28 14 17 35 4 0
238 29 14 21 36 5 0
238 29 13 25 34 5 0
238 27 12 25 34 2 0
238 27 14 24 36 4 0
238 27 13 24 35 10 0
238 25 14 26 34 12 0
238 22 14 25 34 3 0
238 22 14 25 35 7 0
238 22 13 25 36 1 0
238 25 14 25 37 4 0
238 27 8 25 38 14 0
238 27 10 26 39 14 0
238 26 10 24 39 12 0
238 20 12 24 39 15 0
238 17 14 25 38 13 0
238 17 14 24 38 15 0
238 26 10 23 39 12 0
238 27 14 26 39 21 0
238 31 15 26 38 31 0
238 31 13 26 35 32 0
238 30 15 24 35 31 0
238 30 15 23 35 31 0
238 29 14 24 35 32 0
238 30 12 26 34 29 0
238 30 11 26 35 44 0
238 28 11 26 35 43 0
238 30 13 26 34 0 0
238 29 11 25 34 0 0
238 29 14 25 34 0 0
238 30 14 25 34 0 0
238 29 12 24 33 0 0
238 29 11 26 33 0 0
238 28 11 27 34 0 0
238 29 17 25 31 0 0
238 28 17 24 32 0 0
238 26 17 25 31 0 0
238 27 17 25 32 0 0
238 27 18 24 32 0 0
238 27 14 24 31 0 0
238 27 14 24 32 0 0
238 28 18 25 32 0 0
238 17 16 24 31 0 0
238 28 17 24 32 0 0
238 29 11 25 31 0 0
238 28 16 24 32 0 0
238 29 8 23 31 0 0
238 32 16 23 33 0 0
238 31 15 24 36 0 0
238 31 12 24 35 0 0
238 31 13 23 36 0 0
238 32 14 23 35 0 0
238 31 15 22 35 0 0
238 29 16 22 36 0 0
238 26 12 22 35 0 0
238 26 17 23 36 0 0
238 25 11 22 36 0 0
238 28 18 22 36 0 0
238 27 17 22 37 0 0
238 25 14 23 37 0 0
238 27 15 23 37 0 0
238 26 14 20 37 0 0
238 26 12 23 38 0 0
238 25 11 22 38 0 0
238 27 17 22 37 0 0
238 26 16 23 38 0 0
238 28 14 21 35 0 0
238 28 13 21 34 0 0
238 34 17 21 35 0 0
238 34 16 19 33 0 0
238 33 17 21 33 0 0
238 33 17 21 34 0 0
238 33 18 20 34 0 0
238 33 17 20 35 0 0
238 33 19 21 34 0 0
238 33 19 21 34 0 0
238 32 15 21 34 0 0
238 31 16 19 35 0 0
238 30 17 20 33 0 0
238 30 18 18 33 0 0
238 29 19 17 32 0 0
238 27 14 18 30 0 0
238 27 14 20 30 0 0
238 28 14 20 30 0 0
238 26 14 16 33 0 0
238 27 15 17 33 0 0
238 25 15 19 33 0 0
238 27 17 24 33 0 0
238 26 12 24 34 0 0
238 26 12 24 32 0 0
238 31 14 22 32 0 0
238 27 13 24 35 0 0
238 30 6 24 33 0 0
238 31 13 24 34 0 0
238 30 16 24 35 0 0
238 29 18 23 34 0 0
238 30 18 24 32 0 0
238 31 18 20 33 0 0
238 31 17 19 34 0 0
238 31 17 18 33 0 0
238 29 17 18 32 0 0
238 29 17 20 34 0 0
238 27 15 19 36 0 0
238 28 13 20 36 0 0
238 21 12 21 34 0 0
238 27 14 19 37 0 0
238 29 14 22 36 0 0
238 28 13 23 37 0 0
238 29 7 23 38 0 0
238 30 10 22 37 0 0
238 28 12 21 38 0 0
238 30 15 21 36 0 0
238 27 10 23 35 0 0
238 35 11 20 36 0 0
238 34 12 21 36 0 0
238 26 17 23 33 0 0
238 26 15 19 35 0 0
238 25 14 21 34 0 0
238 21 14 21 34 0 0
238 23 14 24 33 0 0
238 25 14 24 33 0 0
238 25 15 21 31 0 0
238 26 15 23 31 0 0
238 26 14 25 32 0 0
238 27 16 24 32 0 0
238 28 13 26 31 0 0
238 28 16 24 42 0 0
238 29 12 24 43 0 0
238 27 15 25 41 0 0
238 25 13 24 42 0 0
238 26 13 25 44 0 0
238 28 13 25 43 0 0
238 28 9 22 43 0 0
238 27 6 25 42 0 0
238 27 10 26 41 0 0
238 27 9 24 40 0 0
238 27 10 26 42 0 0
238 27 9 25 40 0 0
238 27 11 26 38 0 0
238 27 9 25 40 0 0
238 29 12 26 38 0 0
238 30 11 27 40 0 0
238 29 11 26 38 0 0
238 29 13 26 37 0 0
238 29 10 28 38 0 0
238 29 14 27 37 0 0
238 30 12 29 36 0 0
238 30 11 26 36 0 0
238 26 9 26 38 0 0
238 26 13 28 37 0 0
238 26 14 26 37 0 0
238 27 13 24 38 0 0
238 26 11 22 37 0 0
238 27 8 20 36 0 0
238 25 11 20 36 0 0
238 26 12 20 39 0 0
238 27 8 21 37 0 0
238 28 11 19 38 0 0
238 26 9 27 38 0 0
238 26 5 26 37 0 0
238 26 2 25 36 0 0
238 28 6 24 36 0 0
238 33 9 25 36 0 0
238 23 10 25 36 0 0
238 31 9 23 35 0 0
238 30 9 22 35 0 0
238 30 12 24 35 0 0
238 33 13 20 34 0 0
238 31 9 20 35 0 0
238 30 7 27 37 0 0
238 30 12 27 38 0 0
238 32 9 22 37 0 0
238 31 8 22 36 0 0
238 34 4 21 37 0 0
238 32 9 22 36 0 0
238 27 9 20 38 0 0
238 26 9 21 37 0 0
