200      
122 30 48 30 24 33 26
122 27 29 24 21 38 26
122 28 28 23 21 37 25
122 29 28 25 24 37 25
122 29 28 23 24 30 24
122 30 27 23 24 37 24
122 30 27 25 19 37 24
122 27 28 26 22 37 25
122 29 28 27 25 37 27
122 29 27 28 23 38 27
122 28 28 23 23 38 29
122 29 27 27 23 37 29
122 27 26 30 22 37 29
122 28 27 30 21 36 28
122 30 27 27 22 36 28
122 28 28 27 21 36 29
122 27 28 25 22 36 28
122 27 28 27 21 36 27
122 26 29 29 25 32 29
122 28 28 28 22 31 29
122 28 29 27 22 37 28
122 28 29 26 23 36 28
122 28 28 23 23 36 28
122 29 26 24 24 35 29
122 28 23 31 23 38 28
122 27 26 32 23 36 27
122 29 27 33 24 32 27
122 30 27 33 24 33 27
122 30 27 33 22 33 28
122 29 23 33 23 33 27
122 30 24 33 24 33 27
122 28 30 32 25 32 27
122 28 28 28 25 32 27
122 29 28 28 21 27 20
122 29 28 29 21 38 23
122 28 28 31 22 37 25
122 28 27 32 20 37 24
122 30 25 32 21 32 24
122 28 28 33 18 32 23
122 28 27 32 20 32 23
122 26 27 33 20 32 23
122 26 29 32 19 28 27
122 30 28 31 21 31 29
122 30 27 33 19 29 30
122 24 27 26 19 29 27
122 31 29 33 18 34 28
122 32 30 34 18 42 27
122 33 30 33 23 43 28
122 31 30 34 23 42 28
122 32 25 29 22 41 28
122 31 27 28 21 41 30
122 29 27 33 21 41 29
122 30 27 34 23 41 26
122 30 27 34 20 41 26
122 29 27 34 19 41 25
122 29 21 32 16 37 23
122 29 27 30 15 36 26
122 26 26 34 16 36 26
122 25 28 33 17 35 24
122 25 27 32 15 38 24
122 24 28 34 22 28 15
122 26 27 32 23 28 12
122 23 26 31 22 29 15
122 22 24 31 24 32 21
122 23 25 29 23 33 26
122 23 21 29 22 32 31
122 23 25 27 22 32 31
122 19 25 29 23 30 30
122 18 29 33 23 31 31
122 19 27 32 19 24 31
122 21 26 32 20 27 31
122 24 26 32 23 30 31
122 26 22 32 23 30 31
122 26 26 30 22 28 32
122 25 26 27 22 31 33
122 26 25 31 22 32 32
122 26 22 27 20 29 28
122 25 23 26 20 36 27
122 26 22 27 19 37 27
122 24 21 26 20 37 27
122 22 20 32 20 36 26
122 23 22 33 22 38 25
122 25 23 32 20 44 26
122 27 20 32 18 43 24
122 28 21 31 18 43 23
122 28 22 31 19 42 26
122 27 20 28 17 38 26
