200      
61 38 48 29 25 36 30
61 37 48 29 13 35 30
61 36 48 35 17 38 30
61 28 70 37 6 42 34
61 28 32 35 8 42 34
61 27 31 37 25 41 34
61 36 26 35 22 43 30
61 28 33 40 18 43 35
61 32 33 29 22 47 39
61 32 30 29 18 45 39
61 33 32 29 18 45 39
61 32 33 30 19 44 38
61 32 35 30 15 44 38
61 32 31 30 18 43 39
61 26 32 29 17 43 39
61 24 31 29 19 44 38
61 21 30 29 20 43 37
61 21 31 30 17 43 38
61 22 31 29 17 43 38
61 21 31 30 19 45 37
61 22 31 31 18 45 37
61 22 31 31 21 44 36
61 21 30 31 18 47 36
61 22 31 31 0 46 35
61 22 30 32 0 44 34
61 23 30 32 0 45 35
61 23 31 32 0 44 32
61 23 31 31 0 45 32
61 23 31 33 0 45 32
61 23 31 33 0 44 31
61 23 30 35 0 41 33
61 20 31 34 0 42 33
61 21 24 32 0 43 34
61 20 27 30 0 42 35
61 19 26 31 0 42 37
61 19 26 30 0 42 36
61 21 26 31 0 41 35
61 22 26 31 0 41 34
61 22 27 31 0 40 35
61 22 27 31 0 39 36
61 21 26 31 0 39 36
61 21 27 31 0 40 36
61 21 27 32 0 41 37
61 21 27 31 0 39 37
61 21 26 33 0 41 37
61 21 26 32 0 39 38
61 14 27 32 0 39 38
61 15 26 33 0 39 37
61 28 26 32 0 41 37
61 28 25 32 0 40 38
61 28 26 33 0 43 36
61 28 27 32 0 42 36
61 30 26 31 0 43 37
61 29 27 32 0 42 37
61 30 29 32 0 43 38
61 31 29 31 0 43 37
61 31 29 32 0 43 37
61 31 28 31 0 41 36
61 21 28 31 0 41 36
61 23 28 31 0 41 36
61 22 28 31 0 41 35
61 21 28 31 0 40 35
61 23 28 31 0 41 37
61 20 27 31 0 41 35
61 33 28 31 0 42 35
61 33 27 31 0 41 35
61 33 26 30 0 41 35
61 33 27 30 0 41 36
61 16 25 30 0 42 36
61 12 25 31 0 42 36
61 21 24 30 0 42 37
61 26 19 30 0 39 37
61 26 23 30 0 40 36
61 18 23 29 0 40 36
61 18 27 31 0 39 37
61 15 27 27 0 39 36
61 17 28 25 0 39 37
61 18 28 25 0 38 36
61 22 30 25 0 38 37
61 21 30 27 0 39 36
61 22 31 26 0 38 37
61 21 32 28 0 42 36
61 21 31 26 0 41 36
61 15 31 30 0 41 37
61 15 31 27 0 41 36
61 17 31 28 0 42 36
61 18 30 27 0 42 31
61 21 26 31 0 43 32
61 22 29 31 0 32 30
61 21 29 31 0 32 30
61 21 27 31 0 33 31
61 17 32 31 0 32 30
61 20 31 32 0 32 30
61 17 22 32 0 33 31
61 16 24 30 0 32 31
61 16 25 30 0 33 31
61 15 25 35 0 35 31
61 18 30 35 0 34 30
61 15 27 36 0 32 30
61 18 22 29 0 31 28
61 15 20 29 0 34 31
61 16 22 34 0 33 30
61 18 19 29 0 33 29
61 21 20 30 0 32 29
61 19 19 30 0 33 28
61 19 20 30 0 33 29
61 19 23 27 0 33 29
61 19 22 28 0 33 29
61 4 23 25 0 33 28
61 19 22 27 0 34 29
61 18 22 28 0 32 25
61 18 21 28 0 33 24
61 19 21 27 0 34 25
61 17 21 28 0 34 24
61 18 20 28 0 35 29
61 19 20 26 0 34 30
61 16 20 23 0 34 29
61 19 22 22 0 35 30
61 19 22 20 0 35 30
61 17 21 20 0 35 30
61 16 22 20 0 34 29
61 19 22 26 0 34 30
61 18 20 26 0 34 31
61 25 22 28 0 33 30
61 24 22 26 0 32 25
61 24 22 27 0 34 31
61 15 20 27 0 34 32
61 16 21 26 0 36 32
61 15 22 27 0 36 33
61 16 22 26 0 37 32
61 16 22 27 0 34 32
61 16 22 27 0 39 29
61 16 22 26 0 38 29
61 15 22 27 0 39 30
61 16 21 26 0 39 29
61 14 21 26 0 39 29
61 19 22 27 0 39 29
61 16 19 26 0 37 30
61 18 19 26 0 38 29
61 15 21 26 0 37 29
61 21 21 26 0 38 25
61 22 21 27 0 38 33
61 20 20 27 0 43 33
61 25 20 27 0 43 33
61 24 21 27 0 41 33
61 13 22 27 0 41 33
61 13 21 26 0 41 28
61 17 19 26 0 43 27
61 21 22 26 0 43 39
61 26 22 27 0 43 39
61 16 21 26 0 38 37
61 16 21 25 0 45 35
61 13 22 26 0 44 36
61 27 21 26 0 44 32
61 28 23 26 0 44 30
61 28 22 25 0 39 29
61 24 21 25 0 39 30
61 23 21 27 0 43 34
61 34 22 26 0 33 35
61 34 21 26 0 33 35
61 26 21 27 0 33 34
61 24 20 26 0 39 34
61 24 21 25 0 36 34
61 24 21 26 0 36 34
61 21 22 27 0 37 32
61 21 20 27 0 36 31
61 32 21 26 0 37 32
61 32 20 26 0 37 32
61 31 20 26 0 37 32
61 31 20 25 0 37 34
61 31 20 25 0 37 33
61 21 21 25 0 40 35
61 21 20 25 0 38 34
61 22 20 25 0 39 34
61 22 20 25 0 38 34
61 21 21 24 0 42 35
61 22 21 25 0 39 34
61 22 21 26 0 39 32
61 21 21 26 0 38 32
61 21 21 24 0 37 32
61 22 20 25 0 37 31
61 23 20 26 0 38 31
61 22 20 26 0 37 31
61 22 20 26 0 38 30
61 22 21 26 0 37 30
61 25 20 27 0 38 31
61 21 21 27 0 38 34
61 20 20 26 0 37 34
61 22 21 27 0 37 34
61 21 21 26 0 37 33
61 18 21 27 0 37 34
61 24 20 27 0 37 34
61 22 21 27 0 37 35
